image_id,source,path,gt_class,gt_task,pred_class,pred_task,conf,fold,p_gls,p_leafrot,p_stembleed,p_budrot,p_budroot
StemBleeding251,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding251.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.1565988444761643e-10,5.341850295437212e-10,1.0,4.913511375548296e-09,2.626468820210448e-09
StemBleeding261,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding261.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999985694885254,4,3.862212949456989e-08,2.2377186326139054e-07,0.9999985694885254,5.730707357542997e-07,5.106473963678582e-07
StemBleeding263,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding263.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999990463256836,4,3.88126046857451e-08,1.6537308056285838e-07,0.9999990463256836,4.395957944325346e-07,3.626162197178928e-07
StemBleeding264,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding264.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999994039535522,4,1.3091571382517486e-08,1.2213439504193957e-07,0.9999994039535522,2.463392547724652e-07,1.8782064614697447e-07
StemBleeding265,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding265.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999997615814209,4,4.66695704304243e-09,3.564345263384894e-08,0.9999997615814209,1.1012658518438911e-07,8.027275555377855e-08
StemBleeding273,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding273.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999998807907104,4,1.883310174477515e-09,1.8381340893824927e-08,0.9999998807907104,5.282561943431574e-08,3.2984303288685624e-08
StemBleeding276,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding276.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999998807907104,4,2.8600675161527533e-09,2.1073386591297094e-08,0.9999998807907104,6.24461833353962e-08,3.795731728928331e-08
StemBleeding280,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding280.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999997615814209,4,3.487464539375651e-09,3.3061901660857984e-08,0.9999997615814209,1.024839662022714e-07,5.7076398718436394e-08
StemBleeding282,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding282.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,6.299606392090595e-10,8.82276207647692e-09,1.0,3.6279281800943863e-08,2.186184211439013e-08
StemBleeding284,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding284.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999996423721313,4,7.147750391567342e-09,5.930399993303581e-08,0.9999996423721313,2.199700901428514e-07,1.2992080655749305e-07
StemBleeding287,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding287.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.999998927116394,4,2.5766199840404624e-08,1.7074744107503648e-07,0.999998927116394,5.195673793423339e-07,3.368897125710646e-07
StemBleeding288,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding288.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999998807907104,4,1.0902778679877656e-09,1.3060999393132988e-08,0.9999998807907104,5.6637958323335624e-08,3.2593931109659025e-08
StemBleeding290,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding290.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,5.582951878579934e-10,1.1164658531015448e-08,1.0,4.067677394914426e-08,1.8437065207876913e-08
StemBleeding295,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding295.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,2.02999866916187e-10,3.3155671541607035e-09,1.0,1.9789819560855904e-08,1.0385190485351359e-08
StemBleeding297,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding297.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999998807907104,4,2.022027434378515e-09,1.9817505858554796e-08,0.9999998807907104,7.96497516830641e-08,5.003404268677514e-08
StemBleeding303,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding303.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,7.490311293778594e-16,7.566999327482393e-14,1.0,4.843759399651704e-13,1.7761543646445388e-13
StemBleeding308,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding308.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,5.457683458810758e-13,7.351392931898015e-12,1.0,6.210235103942807e-11,4.3947206984640275e-11
StemBleeding310,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding310.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,2.6730222202342446e-11,9.352534718898298e-11,1.0,8.799816986204689e-10,6.959741116752127e-10
StemBleeding318,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding318.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.3616326954846159e-09,1.6633474597682607e-09,1.0,1.5161607080926842e-08,1.6499036803452327e-08
StemBleeding319,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding319.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.100673134388444e-09,3.0912086224077484e-09,1.0,3.1266580435840297e-08,3.402329440405083e-08
StemBleeding324,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding324.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,6.672121882767001e-11,1.0330811206493706e-10,1.0,1.2685762440511894e-09,8.893108471852429e-10
StemBleeding327,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding327.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,8.321748290462949e-10,1.3893812766951896e-09,1.0,1.3337851711980875e-08,1.5229369765279444e-08
StemBleeding337,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding337.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999996423721313,4,2.919236852250151e-09,1.3716083380188593e-08,0.9999996423721313,2.31371757308807e-07,8.027765119322794e-08
StemBleeding339,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding339.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999995231628418,4,6.1652603022821495e-09,2.2162311097417842e-08,0.9999995231628418,3.640471106791665e-07,1.5038212097806536e-07
StemBleeding341,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding341.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999992847442627,4,1.061292298487615e-08,4.042120949065975e-08,0.9999992847442627,4.683661813942308e-07,1.816137000787421e-07
StemBleeding343,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding343.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999995231628418,4,7.478813124350836e-09,2.5323576124947067e-08,0.9999995231628418,2.9218634267635935e-07,1.5146751763950306e-07
StemBleeding345,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding345.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.9220044999990193e-10,1.463473564555784e-09,1.0,2.09688213459458e-08,8.457106126513736e-09
StemBleeding354,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding354.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999985694885254,4,1.002630654056702e-07,8.22074639472703e-08,0.9999985694885254,8.834031746118853e-07,4.3290947360219434e-07
StemBleeding357,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding357.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999995231628418,4,1.3361957762469956e-08,3.93151751154619e-08,0.9999995231628418,2.2790133868966223e-07,2.2659516218936915e-07
StemBleeding364,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding364.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,8.294526632375565e-13,1.5727799271281206e-11,1.0,2.309394342425719e-10,1.5202218650589572e-10
StemBleeding370,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding370.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999979734420776,4,5.993512530722e-08,1.6695167914804188e-07,0.9999979734420776,1.200328142658691e-06,6.165186619000451e-07
StemBleeding371,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding371.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999901056289673,4,4.957967689733778e-07,8.279865255644836e-07,0.9999901056289673,5.723931735701626e-06,2.804913037834922e-06
StemBleeding373,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding373.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9998388290405273,4,1.663504917814862e-05,1.28769243019633e-05,0.9998388290405273,9.014881652547047e-05,4.157550574745983e-05
StemBleeding376,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding376.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999992847442627,4,1.1564448065826127e-08,3.88362337844228e-08,0.9999992847442627,4.606749826052692e-07,1.8354083408667066e-07
StemBleeding386,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding386.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.605287817760484e-10,2.9887852193155595e-09,1.0,3.3929719478464904e-08,2.7589715401177273e-08
StemBleeding391,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding391.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,8.36193544961894e-11,5.129932034719786e-10,1.0,7.67739027907055e-09,8.136051832252633e-09
StemBleeding395,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding395.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.0215426282655926e-09,4.81780437766588e-09,1.0,4.96506480374137e-08,5.6303417039771375e-08
StemBleeding430,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding430.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.317568789129588e-11,8.257113326415322e-10,1.0,2.7769839761049298e-09,2.781707308940895e-09
StemBleeding433,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding433.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.3836438939041074e-11,5.695802718364007e-10,1.0,1.6725895113367528e-09,1.7155586951034252e-09
StemBleeding439,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding439.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999967813491821,4,1.3014714284054207e-07,4.786555791724822e-07,0.9999967813491821,1.0195398090218077e-06,1.5126449852687074e-06
StemBleeding446,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding446.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,2.027230163251237e-12,1.1331103416667432e-10,1.0,4.212063475783623e-10,2.920266806150096e-10
StemBleeding452,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding452.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.1053522463652654e-12,7.193576984088068e-11,1.0,3.039082596689724e-10,1.640172164751874e-10
StemBleeding454,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding454.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,8.162451964333073e-11,2.4512312180036133e-09,1.0,8.033722131983723e-09,5.031547622991184e-09
StemBleeding465,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding465.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,6.347876668755248e-10,1.14935327921728e-09,1.0,1.2584933983816882e-08,8.550515850913598e-09
StemBleeding467,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding467.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999939203262329,4,1.0204337286268128e-06,4.953732855028647e-07,0.9999939203262329,2.3155089365900494e-06,2.1981522877467796e-06
StemBleeding469,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding469.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.1216406969882797e-10,2.4179462876361413e-09,1.0,9.309828463699432e-09,1.6417418535752404e-08
StemBleeding477,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding477.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.670925369236855e-11,2.262948717302038e-09,1.0,4.1007512940893776e-09,6.509406791366246e-09
StemBleeding479,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding479.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,2.22543455885571e-10,6.222714787895711e-09,1.0,1.4373406465040262e-08,2.4580490531889154e-08
StemBleeding480,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding480.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999997615814209,4,7.875445295901784e-10,2.5867612052365985e-08,0.9999997615814209,3.7987657464100266e-08,8.194237466341292e-08
StemBleeding485,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding485.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999990463256836,4,1.1663106036507997e-08,2.5488236587989377e-07,0.9999990463256836,2.2476994843145803e-07,5.135667038302927e-07
StemBleeding493,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding493.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.16784665271652e-10,7.800657897405472e-09,1.0,9.606417883389895e-09,1.8423847336634935e-08
StemBleeding495,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding495.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.0268120555212423e-11,9.334450989939569e-10,1.0,1.1888133810700197e-09,2.0473498452133754e-09
StemBleeding514,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding514.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,2.526885090059494e-10,1.8572873239364185e-09,1.0,9.585588323091088e-09,6.890834125528045e-09
StemBleeding524,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding524.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9963456988334656,4,0.0017004037508741021,0.0006001259316690266,0.9963456988334656,0.0006081887404434383,0.0007456119637936354
StemBleeding525,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding525.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9995368719100952,4,0.00015871680807322264,7.422381167998537e-05,0.9995368719100952,0.000106819425127469,0.00012345479626674205
StemBleeding543,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding543.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.1582438881082595e-11,1.152883788435588e-09,1.0,3.36449224036528e-09,2.596513004604617e-09
StemBleeding554,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding554.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999886751174927,4,7.657634455426887e-07,3.043016022274969e-06,0.9999886751174927,2.785877086353139e-06,4.76279547001468e-06
StemBleeding555,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding555.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,6.086088577550441e-11,1.2019805151197716e-09,1.0,2.966448198193916e-09,2.337705584665173e-09
StemBleeding559,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding559.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,2.7330740448583413e-10,1.6034409355825119e-09,1.0,1.005974148426958e-08,9.890999130846012e-09
StemBleeding565,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding565.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.7869850349125586e-14,7.52994715191857e-12,1.0,2.510516447506994e-11,1.6829336535462147e-11
StemBleeding570,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding570.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.7695081545052258e-15,8.608311004125457e-13,1.0,2.7999985142967976e-12,2.0711524943012316e-12
StemBleeding571,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding571.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,9.314960911985248e-13,1.0959735202709098e-10,1.0,3.0140698270564314e-10,3.434718620631827e-10
StemBleeding579,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding579.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999946355819702,4,6.818400493102672e-07,2.58217937698646e-07,0.9999946355819702,1.8728344457485946e-06,2.58515478890331e-06
StemBleeding582,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding582.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999310970306396,4,1.245072235178668e-05,1.2555352441268042e-05,0.9999310970306396,1.3803935871692374e-05,3.0092944143689238e-05
StemBleeding584,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding584.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.027956219092687e-10,1.6951159365063972e-09,1.0,5.481700426912539e-09,6.371801308802105e-09
StemBleeding589,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding589.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.713915563974268e-10,1.8076451446802366e-09,1.0,5.927944801698004e-09,6.23755669337811e-09
StemBleeding591,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding591.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,5.3694281659799614e-11,1.0810425887797237e-09,1.0,1.7941390595410667e-09,1.8170371873793556e-09
StemBleeding600,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding600.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.71718601680049e-11,1.9176762955375182e-10,1.0,9.503245967934504e-10,8.888885738578267e-10
StemBleeding603,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding603.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999959468841553,4,1.0110738912771922e-07,4.601377554536157e-07,0.9999959468841553,2.1839978217030875e-06,1.35653442612238e-06
StemBleeding604,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding604.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.99998939037323,4,2.509240744075214e-07,8.672005264998006e-07,0.99998939037323,5.4400652516051196e-06,3.999484306405066e-06
StemBleeding606,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding606.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999797344207764,4,7.515637889810023e-07,1.8092875961883692e-06,0.9999797344207764,1.0720466889324598e-05,7.0121927819855046e-06
StemBleeding615,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding615.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999985694885254,4,1.903939228498075e-08,8.068911938607926e-08,0.9999985694885254,8.453159807686461e-07,4.749454944885656e-07
StemBleeding625,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding625.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999983310699463,4,8.990332389657851e-08,7.389014200498423e-08,0.9999983310699463,1.120792148867622e-06,4.216467743844987e-07
StemBleeding626,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding626.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999979734420776,4,9.258673827616803e-08,5.138358716294533e-08,0.9999979734420776,1.384985921504267e-06,4.5388969738269225e-07
StemBleeding633,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding633.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,2.061032551223252e-12,3.7420143372823844e-11,1.0,5.784218659599105e-10,3.02221525583235e-10
StemBleeding634,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding634.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.958817211020428e-12,9.065150713416514e-11,1.0,1.2640668511920694e-09,6.363781723806028e-10
StemBleeding636,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding636.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.380972806750094e-10,1.7950427810831115e-09,1.0,3.345916255170778e-08,1.5873689918066702e-08
StemBleeding646,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding646.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999980926513672,4,4.790765473217107e-08,1.7597143653347302e-07,0.9999980926513672,1.14828355890495e-06,5.784095264971256e-07
StemBleeding649,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding649.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9851453304290771,4,0.00700469221919775,0.0017885119887068868,0.9851453304290771,0.003487967886030674,0.00257341586984694
StemBleeding658,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding658.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999784231185913,4,2.6686641376727493e-06,1.1167751381435664e-06,0.9999784231185913,1.1238646038691513e-05,6.461219982156763e-06
StemBleeding661,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding661.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999496936798096,4,9.079139999812469e-06,6.9996485763113014e-06,0.9999496936798096,2.0467221474973485e-05,1.37757861011778e-05
StemBleeding663,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding663.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,5.885061188370955e-11,5.401822100736808e-09,1.0,7.871501672696013e-09,5.614746445559149e-09
StemBleeding666,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding666.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.002774847688961e-11,3.6502065814403295e-09,1.0,5.566749727847764e-09,4.4243049224235165e-09
StemBleeding668,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding668.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,2.897148632108326e-10,1.8901021192618828e-08,1.0,2.4066014958634696e-08,2.1072825262535844e-08
StemBleeding670,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding670.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.2460790732582439e-10,3.7514658046688965e-09,1.0,9.407540524364322e-09,8.813528573625717e-09
StemBleeding671,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding671.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.219771116391712e-10,1.3199367820959651e-08,1.0,2.0045336057705754e-08,2.1681122674976905e-08
StemBleeding672,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding672.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.6341236697137163e-10,6.654564455033096e-09,1.0,1.2734787446788687e-08,1.2197784116096955e-08
StemBleeding674,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding674.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.750433574811751e-10,1.5139125508767393e-08,1.0,3.09803951381582e-08,2.441713320422423e-08
StemBleeding676,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding676.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999998807907104,4,4.1401224115666935e-10,3.057393982430767e-08,0.9999998807907104,3.091858502557443e-08,2.5159176075817413e-08
StemBleeding685,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding685.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.8197684678589177e-11,4.4726231052116816e-10,1.0,2.2572195224057623e-09,1.184931042175208e-09
StemBleeding697,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding697.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.999998927116394,4,1.67339280210399e-08,4.0225324937637197e-07,0.999998927116394,3.2083119094750145e-07,3.5656631780511816e-07
StemBleeding717,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding717.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9996657371520996,4,0.00014143546286504716,7.545619882876053e-05,0.9996657371520996,5.985082680126652e-05,5.753641380579211e-05
StemBleeding723,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding723.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.685041436081964e-14,5.266656034896844e-12,1.0,6.457311248209141e-12,6.66508471677818e-12
StemBleeding730,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding730.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.376976467961158e-13,2.3574135699089283e-11,1.0,2.7384266729213458e-11,3.170927756479536e-11
StemBleeding732,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding732.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.428953356063996e-13,3.777158447126894e-11,1.0,6.124131063378613e-11,9.737904232975936e-11
StemBleeding733,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding733.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,9.939577915070441e-14,1.4232589065632517e-11,1.0,2.2467024768380028e-11,2.1559398363790727e-11
StemBleeding746,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding746.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999988079071045,4,1.201815393869765e-07,2.9685364211218257e-07,0.9999988079071045,4.129280739562091e-07,3.1194664984468545e-07
StemBleeding752,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding752.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999969005584717,4,1.1314591574773658e-06,3.4816196148312883e-07,0.9999969005584717,8.743704711378086e-07,7.412142508655961e-07
