image_id,fold,pred_class,confidence
LeafRot885,1,Leaf Rot,0.9996882677078247
LeafRot890,1,Leaf Rot,0.9999231100082397
LeafRot902,1,Leaf Rot,0.9999997615814209
LeafRot913,1,Leaf Rot,0.9999983310699463
LeafRot914,1,Leaf Rot,0.9999991655349731
LeafRot915,1,Leaf Rot,1.0
LeafRot932,1,Leaf Rot,0.999929666519165
LeafRot938,1,Leaf Rot,0.9999954700469971
LeafRot952,1,Leaf Rot,0.9999998807907104
LeafRot954,1,Leaf Rot,0.9999998807907104
LeafRot955,1,Leaf Rot,1.0
LeafRot957,1,Leaf Rot,1.0
LeafRot958,1,Leaf Rot,1.0
LeafRot960,1,Leaf Rot,1.0
LeafRot962,1,Leaf Rot,1.0
LeafRot967,1,Leaf Rot,0.9984886646270752
LeafRot970,1,Leaf Rot,0.9963414072990417
LeafRot974,1,Leaf Rot,1.0
LeafRot984,1,Leaf Rot,1.0
LeafRot989,1,Leaf Rot,1.0
LeafRot991,1,Leaf Rot,0.9999992847442627
LeafRot999,1,Leaf Rot,0.9999938011169434
GrayLeafSpot010,2,Gray Leaf Spot,1.0
GrayLeafSpot022,2,Gray Leaf Spot,1.0
GrayLeafSpot029,2,Gray Leaf Spot,1.0
GrayLeafSpot034,2,Gray Leaf Spot,1.0
GrayLeafSpot038,2,Gray Leaf Spot,1.0
GrayLeafSpot039,2,Gray Leaf Spot,1.0
GrayLeafSpot042,2,Gray Leaf Spot,1.0
GrayLeafSpot051,2,Gray Leaf Spot,1.0
GrayLeafSpot057,2,Gray Leaf Spot,1.0
GrayLeafSpot063,2,Gray Leaf Spot,1.0
GrayLeafSpot070,2,Gray Leaf Spot,1.0
GrayLeafSpot075,2,Gray Leaf Spot,1.0
GrayLeafSpot086,2,Gray Leaf Spot,1.0
GrayLeafSpot087,2,Gray Leaf Spot,1.0
GrayLeafSpot090,2,Gray Leaf Spot,1.0
GrayLeafSpot093,2,Gray Leaf Spot,1.0
GrayLeafSpot1002,2,Gray Leaf Spot,1.0
GrayLeafSpot1005,2,Gray Leaf Spot,1.0
GrayLeafSpot1007,2,Gray Leaf Spot,1.0
GrayLeafSpot1014,2,Gray Leaf Spot,1.0
GrayLeafSpot102,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1021,2,Gray Leaf Spot,1.0
GrayLeafSpot1022,2,Gray Leaf Spot,1.0
GrayLeafSpot1030,2,Gray Leaf Spot,1.0
GrayLeafSpot1031,2,Gray Leaf Spot,1.0
GrayLeafSpot1036,2,Gray Leaf Spot,1.0
GrayLeafSpot1039,2,Gray Leaf Spot,1.0
GrayLeafSpot1041,2,Gray Leaf Spot,1.0
GrayLeafSpot1060,2,Gray Leaf Spot,1.0
GrayLeafSpot1061,2,Gray Leaf Spot,1.0
GrayLeafSpot1068,2,Gray Leaf Spot,1.0
GrayLeafSpot1069,2,Gray Leaf Spot,1.0
GrayLeafSpot1074,2,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1078,2,Gray Leaf Spot,1.0
GrayLeafSpot1087,2,Gray Leaf Spot,1.0
GrayLeafSpot1099,2,Gray Leaf Spot,1.0
GrayLeafSpot1102,2,Gray Leaf Spot,1.0
GrayLeafSpot1105,2,Gray Leaf Spot,1.0
GrayLeafSpot1107,2,Gray Leaf Spot,1.0
GrayLeafSpot1113,2,Gray Leaf Spot,1.0
GrayLeafSpot1120,2,Gray Leaf Spot,1.0
GrayLeafSpot1125,2,Gray Leaf Spot,1.0
GrayLeafSpot1129,2,Gray Leaf Spot,1.0
GrayLeafSpot113,2,Gray Leaf Spot,1.0
GrayLeafSpot1131,2,Gray Leaf Spot,1.0
GrayLeafSpot1139,2,Gray Leaf Spot,1.0
GrayLeafSpot114,2,Gray Leaf Spot,1.0
GrayLeafSpot1140,2,Gray Leaf Spot,1.0
GrayLeafSpot1143,2,Gray Leaf Spot,1.0
GrayLeafSpot1146,2,Gray Leaf Spot,1.0
GrayLeafSpot1148,2,Gray Leaf Spot,1.0
GrayLeafSpot1149,2,Gray Leaf Spot,1.0
GrayLeafSpot1150,2,Gray Leaf Spot,1.0
GrayLeafSpot1156,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot116,2,Gray Leaf Spot,1.0
GrayLeafSpot1165,2,Gray Leaf Spot,0.9999861717224121
GrayLeafSpot117,2,Gray Leaf Spot,1.0
GrayLeafSpot1176,2,Gray Leaf Spot,1.0
GrayLeafSpot1183,2,Gray Leaf Spot,1.0
GrayLeafSpot1188,2,Gray Leaf Spot,1.0
GrayLeafSpot1195,2,Gray Leaf Spot,1.0
GrayLeafSpot120,2,Gray Leaf Spot,0.9969006776809692
GrayLeafSpot1200,2,Gray Leaf Spot,1.0
GrayLeafSpot1205,2,Gray Leaf Spot,1.0
GrayLeafSpot1212,2,Gray Leaf Spot,1.0
GrayLeafSpot1218,2,Gray Leaf Spot,1.0
GrayLeafSpot1222,2,Gray Leaf Spot,1.0
GrayLeafSpot1241,2,Gray Leaf Spot,1.0
GrayLeafSpot1252,2,Gray Leaf Spot,0.9999808073043823
GrayLeafSpot1253,2,Gray Leaf Spot,0.9998393058776855
GrayLeafSpot1257,2,Gray Leaf Spot,0.999967098236084
GrayLeafSpot1260,2,Gray Leaf Spot,1.0
GrayLeafSpot1264,2,Gray Leaf Spot,1.0
GrayLeafSpot1272,2,Gray Leaf Spot,1.0
GrayLeafSpot1273,2,Gray Leaf Spot,1.0
GrayLeafSpot1274,2,Gray Leaf Spot,1.0
GrayLeafSpot1282,2,Gray Leaf Spot,1.0
GrayLeafSpot1284,2,Gray Leaf Spot,1.0
GrayLeafSpot1292,2,Gray Leaf Spot,1.0
GrayLeafSpot1299,2,Gray Leaf Spot,1.0
GrayLeafSpot1305,2,Gray Leaf Spot,1.0
GrayLeafSpot1310,2,Gray Leaf Spot,1.0
GrayLeafSpot1312,2,Gray Leaf Spot,1.0
GrayLeafSpot1314,2,Gray Leaf Spot,1.0
GrayLeafSpot1316,2,Gray Leaf Spot,1.0
GrayLeafSpot1330,2,Gray Leaf Spot,1.0
GrayLeafSpot1334,2,Gray Leaf Spot,1.0
GrayLeafSpot1336,2,Gray Leaf Spot,1.0
GrayLeafSpot1338,2,Gray Leaf Spot,1.0
GrayLeafSpot1346,2,Gray Leaf Spot,1.0
GrayLeafSpot1347,2,Gray Leaf Spot,1.0
GrayLeafSpot1351,2,Gray Leaf Spot,1.0
GrayLeafSpot1352,2,Gray Leaf Spot,1.0
GrayLeafSpot1361,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1367,2,Gray Leaf Spot,0.9980535507202148
GrayLeafSpot1368,2,Gray Leaf Spot,0.9999381303787231
GrayLeafSpot1375,2,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1377,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1378,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1392,2,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot1393,2,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1398,2,Gray Leaf Spot,1.0
GrayLeafSpot140,2,Gray Leaf Spot,0.9999953508377075
GrayLeafSpot1401,2,Gray Leaf Spot,1.0
GrayLeafSpot1403,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1404,2,Gray Leaf Spot,1.0
GrayLeafSpot1405,2,Gray Leaf Spot,1.0
GrayLeafSpot1407,2,Gray Leaf Spot,1.0
GrayLeafSpot1414,2,Gray Leaf Spot,1.0
GrayLeafSpot1416,2,Gray Leaf Spot,1.0
GrayLeafSpot1419,2,Gray Leaf Spot,1.0
GrayLeafSpot1422,2,Gray Leaf Spot,1.0
GrayLeafSpot1423,2,Gray Leaf Spot,1.0
GrayLeafSpot1430,2,Gray Leaf Spot,1.0
GrayLeafSpot1431,2,Gray Leaf Spot,1.0
GrayLeafSpot1434,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1436,2,Gray Leaf Spot,1.0
GrayLeafSpot1437,2,Gray Leaf Spot,1.0
GrayLeafSpot1442,2,Gray Leaf Spot,1.0
GrayLeafSpot1443,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1445,2,Gray Leaf Spot,1.0
GrayLeafSpot145,2,Gray Leaf Spot,1.0
GrayLeafSpot1451,2,Gray Leaf Spot,1.0
GrayLeafSpot1455,2,Gray Leaf Spot,1.0
GrayLeafSpot1460,2,Gray Leaf Spot,0.9999829530715942
GrayLeafSpot1468,2,Gray Leaf Spot,0.9999567270278931
GrayLeafSpot1471,2,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot1477,2,Gray Leaf Spot,1.0
GrayLeafSpot1480,2,Gray Leaf Spot,1.0
GrayLeafSpot1486,2,Gray Leaf Spot,0.9999873638153076
GrayLeafSpot1488,2,Gray Leaf Spot,0.9965052604675293
GrayLeafSpot1497,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1499,2,Gray Leaf Spot,0.9999980926513672
GrayLeafSpot1502,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1505,2,Gray Leaf Spot,1.0
GrayLeafSpot1506,2,Gray Leaf Spot,1.0
GrayLeafSpot1508,2,Gray Leaf Spot,1.0
GrayLeafSpot1511,2,Gray Leaf Spot,1.0
GrayLeafSpot1519,2,Gray Leaf Spot,1.0
GrayLeafSpot152,2,Gray Leaf Spot,0.9996117949485779
GrayLeafSpot1520,2,Gray Leaf Spot,1.0
GrayLeafSpot1525,2,Gray Leaf Spot,1.0
GrayLeafSpot1529,2,Gray Leaf Spot,1.0
GrayLeafSpot1530,2,Gray Leaf Spot,1.0
GrayLeafSpot1533,2,Gray Leaf Spot,1.0
GrayLeafSpot1534,2,Gray Leaf Spot,1.0
GrayLeafSpot154,2,Gray Leaf Spot,1.0
GrayLeafSpot1542,2,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1546,2,Gray Leaf Spot,1.0
GrayLeafSpot1549,2,Gray Leaf Spot,1.0
GrayLeafSpot1554,2,Gray Leaf Spot,1.0
GrayLeafSpot1556,2,Gray Leaf Spot,1.0
GrayLeafSpot1560,2,Gray Leaf Spot,1.0
GrayLeafSpot1562,2,Gray Leaf Spot,1.0
GrayLeafSpot1565,2,Gray Leaf Spot,1.0
GrayLeafSpot1571,2,Gray Leaf Spot,1.0
GrayLeafSpot1572,2,Gray Leaf Spot,1.0
GrayLeafSpot1574,2,Gray Leaf Spot,1.0
GrayLeafSpot1577,2,Gray Leaf Spot,1.0
GrayLeafSpot1578,2,Gray Leaf Spot,1.0
GrayLeafSpot1579,2,Gray Leaf Spot,1.0
GrayLeafSpot1582,2,Gray Leaf Spot,1.0
GrayLeafSpot1585,2,Gray Leaf Spot,1.0
GrayLeafSpot1587,2,Gray Leaf Spot,1.0
GrayLeafSpot1590,2,Gray Leaf Spot,1.0
GrayLeafSpot1593,2,Gray Leaf Spot,1.0
GrayLeafSpot1595,2,Gray Leaf Spot,1.0
GrayLeafSpot1605,2,Gray Leaf Spot,1.0
GrayLeafSpot1606,2,Gray Leaf Spot,1.0
GrayLeafSpot1608,2,Gray Leaf Spot,1.0
GrayLeafSpot1609,2,Gray Leaf Spot,1.0
GrayLeafSpot1623,2,Gray Leaf Spot,0.9999979734420776
GrayLeafSpot1629,2,Gray Leaf Spot,0.9999983310699463
GrayLeafSpot1631,2,Gray Leaf Spot,0.999995231628418
GrayLeafSpot1632,2,Gray Leaf Spot,0.999998927116394
GrayLeafSpot1656,2,Gray Leaf Spot,1.0
GrayLeafSpot1658,2,Gray Leaf Spot,1.0
GrayLeafSpot1663,2,Gray Leaf Spot,0.9999855756759644
GrayLeafSpot1669,2,Gray Leaf Spot,1.0
GrayLeafSpot1677,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1678,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1680,2,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1681,2,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot1684,2,Gray Leaf Spot,1.0
GrayLeafSpot1694,2,Gray Leaf Spot,1.0
GrayLeafSpot1695,2,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1714,2,Gray Leaf Spot,1.0
GrayLeafSpot1716,2,Gray Leaf Spot,1.0
GrayLeafSpot1731,2,Gray Leaf Spot,1.0
GrayLeafSpot1734,2,Gray Leaf Spot,1.0
GrayLeafSpot1740,2,Gray Leaf Spot,1.0
GrayLeafSpot1746,2,Gray Leaf Spot,1.0
GrayLeafSpot1747,2,Gray Leaf Spot,1.0
GrayLeafSpot1750,2,Gray Leaf Spot,1.0
GrayLeafSpot1752,2,Gray Leaf Spot,1.0
GrayLeafSpot1754,2,Gray Leaf Spot,1.0
GrayLeafSpot176,2,Gray Leaf Spot,1.0
GrayLeafSpot1763,2,Gray Leaf Spot,1.0
GrayLeafSpot1770,2,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot1773,2,Gray Leaf Spot,0.9999964237213135
GrayLeafSpot1787,2,Gray Leaf Spot,1.0
GrayLeafSpot1791,2,Gray Leaf Spot,1.0
GrayLeafSpot1794,2,Gray Leaf Spot,1.0
GrayLeafSpot1797,2,Gray Leaf Spot,1.0
GrayLeafSpot1802,2,Gray Leaf Spot,1.0
GrayLeafSpot1810,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1816,2,Gray Leaf Spot,1.0
GrayLeafSpot1819,2,Gray Leaf Spot,1.0
GrayLeafSpot1828,2,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot183,2,Gray Leaf Spot,1.0
GrayLeafSpot1832,2,Gray Leaf Spot,1.0
GrayLeafSpot1837,2,Gray Leaf Spot,1.0
GrayLeafSpot1840,2,Gray Leaf Spot,1.0
GrayLeafSpot1842,2,Gray Leaf Spot,1.0
GrayLeafSpot1843,2,Gray Leaf Spot,1.0
GrayLeafSpot1849,2,Gray Leaf Spot,1.0
GrayLeafSpot1851,2,Gray Leaf Spot,1.0
GrayLeafSpot1852,2,Gray Leaf Spot,1.0
GrayLeafSpot1856,2,Gray Leaf Spot,1.0
GrayLeafSpot1865,2,Gray Leaf Spot,1.0
GrayLeafSpot1867,2,Gray Leaf Spot,1.0
GrayLeafSpot1883,2,Gray Leaf Spot,1.0
GrayLeafSpot1886,2,Gray Leaf Spot,1.0
GrayLeafSpot1888,2,Gray Leaf Spot,1.0
GrayLeafSpot190,2,Gray Leaf Spot,1.0
GrayLeafSpot1903,2,Gray Leaf Spot,1.0
GrayLeafSpot1918,2,Gray Leaf Spot,1.0
GrayLeafSpot1919,2,Gray Leaf Spot,1.0
GrayLeafSpot1921,2,Gray Leaf Spot,1.0
GrayLeafSpot1925,2,Gray Leaf Spot,1.0
GrayLeafSpot1927,2,Gray Leaf Spot,1.0
GrayLeafSpot1947,2,Gray Leaf Spot,1.0
GrayLeafSpot195,2,Gray Leaf Spot,1.0
GrayLeafSpot1954,2,Gray Leaf Spot,1.0
GrayLeafSpot1960,2,Gray Leaf Spot,1.0
GrayLeafSpot1968,2,Gray Leaf Spot,1.0
GrayLeafSpot1970,2,Gray Leaf Spot,1.0
GrayLeafSpot1977,2,Gray Leaf Spot,1.0
GrayLeafSpot1978,2,Gray Leaf Spot,1.0
GrayLeafSpot1982,2,Gray Leaf Spot,1.0
GrayLeafSpot1983,2,Gray Leaf Spot,1.0
GrayLeafSpot1984,2,Gray Leaf Spot,1.0
GrayLeafSpot1994,2,Gray Leaf Spot,1.0
GrayLeafSpot1998,2,Gray Leaf Spot,1.0
GrayLeafSpot2007,2,Gray Leaf Spot,1.0
GrayLeafSpot2011,2,Gray Leaf Spot,1.0
GrayLeafSpot2016,2,Gray Leaf Spot,1.0
GrayLeafSpot2017,2,Gray Leaf Spot,1.0
GrayLeafSpot2020,2,Gray Leaf Spot,1.0
GrayLeafSpot2026,2,Gray Leaf Spot,1.0
GrayLeafSpot2027,2,Gray Leaf Spot,1.0
GrayLeafSpot2040,2,Gray Leaf Spot,1.0
GrayLeafSpot2047,2,Gray Leaf Spot,1.0
GrayLeafSpot2055,2,Gray Leaf Spot,1.0
GrayLeafSpot2057,2,Gray Leaf Spot,1.0
GrayLeafSpot2060,2,Gray Leaf Spot,1.0
GrayLeafSpot2063,2,Gray Leaf Spot,1.0
GrayLeafSpot2065,2,Gray Leaf Spot,1.0
GrayLeafSpot2066,2,Gray Leaf Spot,1.0
GrayLeafSpot2067,2,Gray Leaf Spot,1.0
GrayLeafSpot2068,2,Gray Leaf Spot,1.0
GrayLeafSpot2078,2,Gray Leaf Spot,1.0
GrayLeafSpot2081,2,Gray Leaf Spot,1.0
GrayLeafSpot2088,2,Gray Leaf Spot,1.0
GrayLeafSpot2089,2,Gray Leaf Spot,1.0
GrayLeafSpot209,2,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot2090,2,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot2091,2,Gray Leaf Spot,1.0
GrayLeafSpot2097,2,Gray Leaf Spot,1.0
GrayLeafSpot2098,2,Gray Leaf Spot,1.0
GrayLeafSpot211,2,Gray Leaf Spot,1.0
GrayLeafSpot2118,2,Gray Leaf Spot,1.0
GrayLeafSpot2125,2,Gray Leaf Spot,1.0
GrayLeafSpot2126,2,Gray Leaf Spot,1.0
GrayLeafSpot2133,2,Gray Leaf Spot,1.0
GrayLeafSpot2134,2,Gray Leaf Spot,1.0
GrayLeafSpot215,2,Gray Leaf Spot,1.0
GrayLeafSpot217,2,Gray Leaf Spot,1.0
GrayLeafSpot219,2,Gray Leaf Spot,1.0
GrayLeafSpot225,2,Gray Leaf Spot,1.0
GrayLeafSpot226,2,Gray Leaf Spot,1.0
GrayLeafSpot229,2,Gray Leaf Spot,1.0
GrayLeafSpot232,2,Gray Leaf Spot,1.0
GrayLeafSpot234,2,Gray Leaf Spot,1.0
GrayLeafSpot237,2,Gray Leaf Spot,1.0
GrayLeafSpot246,2,Gray Leaf Spot,1.0
GrayLeafSpot251,2,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot260,2,Gray Leaf Spot,1.0
GrayLeafSpot265,2,Gray Leaf Spot,1.0
GrayLeafSpot269,2,Gray Leaf Spot,1.0
GrayLeafSpot272,2,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot278,2,Gray Leaf Spot,1.0
GrayLeafSpot280,2,Gray Leaf Spot,1.0
GrayLeafSpot281,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot282,2,Gray Leaf Spot,1.0
GrayLeafSpot288,2,Gray Leaf Spot,1.0
GrayLeafSpot302,2,Gray Leaf Spot,0.9999934434890747
GrayLeafSpot310,2,Gray Leaf Spot,0.9999897480010986
GrayLeafSpot312,2,Gray Leaf Spot,0.9999219179153442
GrayLeafSpot328,2,Leaf Rot,0.8647254109382629
GrayLeafSpot329,2,Leaf Rot,0.8535897731781006
GrayLeafSpot334,2,Leaf Rot,0.7655513882637024
GrayLeafSpot335,2,Leaf Rot,0.7843905091285706
GrayLeafSpot336,2,Leaf Rot,0.7997632622718811
GrayLeafSpot337,2,Leaf Rot,0.7778067588806152
GrayLeafSpot338,2,Leaf Rot,0.8054132461547852
GrayLeafSpot339,2,Leaf Rot,0.7820421457290649
GrayLeafSpot342,2,Leaf Rot,0.752604603767395
GrayLeafSpot357,2,Gray Leaf Spot,1.0
GrayLeafSpot359,2,Gray Leaf Spot,1.0
GrayLeafSpot367,2,Gray Leaf Spot,1.0
GrayLeafSpot374,2,Gray Leaf Spot,1.0
GrayLeafSpot391,2,Gray Leaf Spot,1.0
GrayLeafSpot392,2,Gray Leaf Spot,1.0
GrayLeafSpot393,2,Gray Leaf Spot,1.0
GrayLeafSpot405,2,Gray Leaf Spot,1.0
GrayLeafSpot419,2,Gray Leaf Spot,1.0
GrayLeafSpot420,2,Gray Leaf Spot,1.0
GrayLeafSpot425,2,Gray Leaf Spot,1.0
GrayLeafSpot427,2,Gray Leaf Spot,1.0
GrayLeafSpot432,2,Gray Leaf Spot,1.0
GrayLeafSpot434,2,Gray Leaf Spot,1.0
GrayLeafSpot435,2,Gray Leaf Spot,1.0
GrayLeafSpot436,2,Gray Leaf Spot,1.0
GrayLeafSpot437,2,Gray Leaf Spot,1.0
GrayLeafSpot441,2,Gray Leaf Spot,1.0
GrayLeafSpot446,2,Gray Leaf Spot,1.0
GrayLeafSpot447,2,Gray Leaf Spot,1.0
GrayLeafSpot449,2,Gray Leaf Spot,1.0
GrayLeafSpot451,2,Gray Leaf Spot,1.0
GrayLeafSpot454,2,Gray Leaf Spot,1.0
GrayLeafSpot455,2,Gray Leaf Spot,1.0
GrayLeafSpot458,2,Gray Leaf Spot,1.0
GrayLeafSpot468,2,Gray Leaf Spot,1.0
GrayLeafSpot474,2,Gray Leaf Spot,1.0
GrayLeafSpot478,2,Gray Leaf Spot,1.0
GrayLeafSpot489,2,Gray Leaf Spot,1.0
GrayLeafSpot495,2,Gray Leaf Spot,1.0
GrayLeafSpot496,2,Gray Leaf Spot,1.0
GrayLeafSpot502,2,Gray Leaf Spot,1.0
GrayLeafSpot507,2,Gray Leaf Spot,1.0
GrayLeafSpot512,2,Gray Leaf Spot,1.0
GrayLeafSpot517,2,Gray Leaf Spot,1.0
GrayLeafSpot530,2,Gray Leaf Spot,1.0
GrayLeafSpot547,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot550,2,Gray Leaf Spot,1.0
GrayLeafSpot553,2,Gray Leaf Spot,0.9999973773956299
GrayLeafSpot557,2,Gray Leaf Spot,1.0
GrayLeafSpot563,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot577,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot578,2,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot583,2,Gray Leaf Spot,0.9999852180480957
GrayLeafSpot588,2,Gray Leaf Spot,1.0
GrayLeafSpot589,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot590,2,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot592,2,Gray Leaf Spot,1.0
GrayLeafSpot599,2,Gray Leaf Spot,1.0
GrayLeafSpot605,2,Gray Leaf Spot,1.0
GrayLeafSpot613,2,Gray Leaf Spot,0.9999634027481079
GrayLeafSpot616,2,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot627,2,Gray Leaf Spot,1.0
GrayLeafSpot631,2,Gray Leaf Spot,1.0
GrayLeafSpot639,2,Gray Leaf Spot,1.0
GrayLeafSpot641,2,Gray Leaf Spot,1.0
GrayLeafSpot643,2,Gray Leaf Spot,1.0
GrayLeafSpot662,2,Gray Leaf Spot,1.0
GrayLeafSpot665,2,Gray Leaf Spot,1.0
GrayLeafSpot666,2,Gray Leaf Spot,1.0
GrayLeafSpot668,2,Gray Leaf Spot,1.0
GrayLeafSpot675,2,Gray Leaf Spot,0.9999926090240479
GrayLeafSpot678,2,Gray Leaf Spot,0.9999977350234985
GrayLeafSpot684,2,Gray Leaf Spot,1.0
GrayLeafSpot685,2,Gray Leaf Spot,1.0
GrayLeafSpot688,2,Gray Leaf Spot,1.0
GrayLeafSpot691,2,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot699,2,Gray Leaf Spot,1.0
GrayLeafSpot700,2,Gray Leaf Spot,1.0
GrayLeafSpot701,2,Gray Leaf Spot,1.0
GrayLeafSpot703,2,Gray Leaf Spot,0.9999983310699463
GrayLeafSpot714,2,Gray Leaf Spot,1.0
GrayLeafSpot716,2,Gray Leaf Spot,1.0
GrayLeafSpot717,2,Gray Leaf Spot,1.0
GrayLeafSpot720,2,Gray Leaf Spot,1.0
GrayLeafSpot729,2,Gray Leaf Spot,1.0
GrayLeafSpot740,2,Gray Leaf Spot,1.0
GrayLeafSpot743,2,Gray Leaf Spot,1.0
GrayLeafSpot745,2,Gray Leaf Spot,1.0
GrayLeafSpot748,2,Gray Leaf Spot,1.0
GrayLeafSpot752,2,Gray Leaf Spot,1.0
GrayLeafSpot753,2,Gray Leaf Spot,1.0
GrayLeafSpot754,2,Gray Leaf Spot,1.0
GrayLeafSpot760,2,Gray Leaf Spot,1.0
GrayLeafSpot762,2,Gray Leaf Spot,1.0
GrayLeafSpot772,2,Gray Leaf Spot,1.0
GrayLeafSpot779,2,Gray Leaf Spot,0.9999730587005615
GrayLeafSpot787,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot790,2,Gray Leaf Spot,1.0
GrayLeafSpot792,2,Gray Leaf Spot,1.0
GrayLeafSpot794,2,Gray Leaf Spot,1.0
GrayLeafSpot795,2,Gray Leaf Spot,1.0
GrayLeafSpot800,2,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot803,2,Gray Leaf Spot,0.999980092048645
GrayLeafSpot804,2,Gray Leaf Spot,0.999997615814209
GrayLeafSpot810,2,Gray Leaf Spot,0.9999842643737793
GrayLeafSpot812,2,Gray Leaf Spot,0.9999982118606567
GrayLeafSpot815,2,Gray Leaf Spot,1.0
GrayLeafSpot816,2,Gray Leaf Spot,1.0
GrayLeafSpot820,2,Gray Leaf Spot,1.0
GrayLeafSpot825,2,Gray Leaf Spot,1.0
GrayLeafSpot829,2,Gray Leaf Spot,1.0
GrayLeafSpot833,2,Gray Leaf Spot,1.0
GrayLeafSpot840,2,Gray Leaf Spot,1.0
GrayLeafSpot841,2,Gray Leaf Spot,1.0
GrayLeafSpot842,2,Gray Leaf Spot,1.0
GrayLeafSpot865,2,Gray Leaf Spot,1.0
GrayLeafSpot873,2,Gray Leaf Spot,1.0
GrayLeafSpot879,2,Gray Leaf Spot,1.0
GrayLeafSpot881,2,Gray Leaf Spot,1.0
GrayLeafSpot884,2,Gray Leaf Spot,1.0
GrayLeafSpot887,2,Gray Leaf Spot,1.0
GrayLeafSpot894,2,Gray Leaf Spot,1.0
GrayLeafSpot899,2,Gray Leaf Spot,1.0
GrayLeafSpot906,2,Gray Leaf Spot,1.0
GrayLeafSpot910,2,Gray Leaf Spot,1.0
GrayLeafSpot918,2,Gray Leaf Spot,1.0
GrayLeafSpot920,2,Gray Leaf Spot,1.0
GrayLeafSpot925,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot926,2,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot929,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot931,2,Gray Leaf Spot,1.0
GrayLeafSpot933,2,Gray Leaf Spot,1.0
GrayLeafSpot941,2,Gray Leaf Spot,1.0
GrayLeafSpot942,2,Gray Leaf Spot,1.0
GrayLeafSpot946,2,Gray Leaf Spot,1.0
GrayLeafSpot966,2,Gray Leaf Spot,0.9999977350234985
GrayLeafSpot973,2,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot975,2,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot983,2,Gray Leaf Spot,0.9999825954437256
GrayLeafSpot989,2,Gray Leaf Spot,1.0
GrayLeafSpot990,2,Gray Leaf Spot,1.0
GrayLeafSpot991,2,Gray Leaf Spot,1.0
GrayLeafSpot994,2,Gray Leaf Spot,1.0
GrayLeafSpot996,2,Gray Leaf Spot,1.0
GrayLeafSpot997,2,Gray Leaf Spot,1.0
LeafRot002,2,Leaf Rot,1.0
LeafRot015,2,Leaf Rot,1.0
LeafRot020,2,Leaf Rot,1.0
LeafRot021,2,Leaf Rot,1.0
LeafRot023,2,Leaf Rot,0.9999997615814209
LeafRot025,2,Leaf Rot,0.9999994039535522
LeafRot029,2,Leaf Rot,0.6069641709327698
LeafRot030,2,Leaf Rot,0.624467134475708
LeafRot032,2,Leaf Rot,0.5341149568557739
LeafRot051,2,Leaf Rot,0.7424246072769165
LeafRot054,2,Leaf Rot,0.7626007199287415
LeafRot056,2,Leaf Rot,1.0
LeafRot058,2,Leaf Rot,1.0
LeafRot062,2,Leaf Rot,1.0
LeafRot073,2,Leaf Rot,1.0
